sep=	
ImagePlane_RN	ImagePlane_RS	ImagePlane_RO	ImagePlane_OX	ImagePlane_OY	ImagePlane_OZ	ImagePlane_DX	ImagePlane_DY	ImagePlane_DZ	ImagePlane_EN	ImagePlane_PL	ImagePlane_S0	ImagePlane_S1S0	ImagePlane_S2S0	ImagePlane_S3S0
7430	2	1	2.01316838836408	-1.28040478511919	0	-1.29899982972181e-06	-5.15055093130989e-07	0.999999999999024	100	0.0265557004802304	1	1	0	0
7431	2	1	2.08504490598524	-1.28030745424725	0	-1.34291838720381e-06	-5.16694681040875e-07	0.999999999998965	100	-0.0928915198583127	1	1	0	0
7432	2	1	2.1568975909974	-1.28019385996303	0	-1.38419373378994e-06	-5.19817067612394e-07	0.999999999998907	100	-0.327725350620312	1	1	0	0
7433	2	1	2.22885638629438	-1.28014052975795	0	-1.43724060164589e-06	-5.15932999822777e-07	0.999999999998834	100	-0.0157910971722686	1	1	0	0
7434	2	1	2.30069531990166	-1.28001479271887	0	-1.47699168288155e-06	-5.1975976186891e-07	0.999999999998774	100	-0.305043558618991	1	1	0	0
7435	2	1	2.37274699791276	-1.28000383453433	0	-1.5403433703569e-06	-5.10532731867741e-07	0.999999999998683	100	0.424472999207524	1	1	0	0
7436	2	1	2.44454723304353	-1.27985229552059	0	-1.57580285778275e-06	-5.16579092751934e-07	0.999999999998625	100	-0.0374260536227666	1	1	0	0
7437	2	1	2.51638101261741	-1.27971808482196	0	-1.61498413290081e-06	-5.20381897739508e-07	0.99999999999856	100	-0.324059143207137	1	1	0	0
7438	2	1	2.58826128723899	-1.27960595842413	0	-1.65932384225764e-06	-5.21413570431228e-07	0.999999999998487	100	-0.394162124734294	1	1	0	0
7439	2	1	2.66025624334554	-1.27954692205222	0	-1.71638600825609e-06	-5.16234654024395e-07	0.999999999998394	100	0.02091498289019	1	1	0	0
7440	2	1	2.73215203248188	-1.27943563432366	0	-1.76244819051409e-06	-5.16530677785454e-07	0.999999999998313	100	0.00888324683410247	1	1	0	0
7441	2	1	2.80397078908405	-1.27928608577049	0	-1.79996580581713e-06	-5.20749657062503e-07	0.999999999998244	100	-0.309259605048055	1	1	0	0
7442	2	1	2.87607066358333	-1.27926141064162	0	-1.86866892795613e-06	-5.10795157893096e-07	0.999999999998124	100	0.479998432753746	1	1	0	0
7443	2	1	2.94782292770887	-1.27907741578431	0	-1.89881199969048e-06	-5.18192628196079e-07	0.999999999998063	100	-0.0859294650796301	1	1	0	0
7444	2	1	3.01978085013729	-1.27898134918021	0	-1.95176979608786e-06	-5.15514952115215e-07	0.999999999997962	100	0.135583184741904	1	1	0	0
7445	2	1	3.0915992227815	-1.27882302811265	0	-1.98924798771249e-06	-5.19421813616194e-07	0.999999999997886	100	-0.157194499292814	1	1	0	0
7446	2	1	3.16346285752639	-1.2786817489618	0	-2.03174800011708e-06	-5.21116915924713e-07	0.9999999999978	100	-0.276878616536919	1	1	0	0
7447	2	1	3.23535565020013	-1.27854976237445	0	-2.07748339851763e-06	-5.21459894375909e-07	0.999999999997706	100	-0.290586743401946	1	1	0	0
7448	2	1	3.30745975528831	-1.27849714859392	0	-2.14666082726218e-06	-5.12676843450466e-07	0.999999999997564	100	0.409755110091965	1	1	0	0
7449	2	1	3.37931465011992	-1.27834324397594	0	-2.18819395383159e-06	-5.14808560114766e-07	0.999999999997473	100	0.256847220751183	1	1	0	0
7450	2	1	3.45122059517373	-1.27820618325876	0	-2.23539106516756e-06	-5.14750500890671e-07	0.999999999997369	100	0.275510373088764	1	1	0	0
7451	2	1	3.52309812881382	-1.27805573373713	0	-2.27943740207576e-06	-5.15856335231435e-07	0.999999999997269	100	0.20338969137299	1	1	0	0
7452	2	1	3.59477998640156	-1.27783269938684	0	-2.30177810121092e-06	-5.24692559955575e-07	0.999999999997213	100	-0.473604587046452	1	1	0	0
7453	2	1	3.66695462916715	-1.27778260278811	0	-2.37878507367543e-06	-5.14023833941835e-07	0.999999999997039	100	0.3765946547162	1	1	0	0
7454	2	1	3.73868681307286	-1.27757365977116	0	-2.40671051132321e-06	-5.20654310609547e-07	0.999999999996968	100	-0.127333454582754	1	1	0	0
7455	2	1	3.81053779634942	-1.27740406605515	0	-2.44781553349987e-06	-5.22598545549258e-07	0.999999999996868	100	-0.264104873779957	1	1	0	0
7456	2	1	3.88253061804822	-1.2772790681847	0	-2.50465591688072e-06	-5.19274574839468e-07	0.999999999996729	100	0.0121438168343957	1	1	0	0
7457	2	1	3.95437091130129	-1.27710043165691	0	-2.54457717467437e-06	-5.21579300610808e-07	0.999999999996626	100	-0.152321973554194	1	1	0	0
7458	2	1	4.0264835167458	-1.27700639617147	0	-2.61470746586347e-06	-5.14178184252145e-07	0.999999999996449	100	0.444313077518018	1	1	0	0
7459	2	1	4.09822168756612	-1.27678970481698	0	-2.64330231751502e-06	-5.20061613024092e-07	0.999999999996371	100	-0.000156434877339962	1	1	0	0
7460	2	1	4.17007030458749	-1.27660586440562	0	-2.68415022915196e-06	-5.21979682976959e-07	0.999999999996261	100	-0.133535327234426	1	1	0	0
7461	2	1	4.24203056005847	-1.27645339010627	0	-2.73738348267183e-06	-5.20097120565444e-07	0.999999999996118	100	0.0314971748475728	1	1	0	0
7462	2	1	4.31406154209062	-1.27631837570179	0	-2.79846368809311e-06	-5.15956511404347e-07	0.999999999995951	100	0.374124607599811	1	1	0	0
7463	2	1	4.38588488902531	-1.27611841347648	0	-2.83651181887839e-06	-5.18699020596314e-07	0.999999999995843	100	0.176912659882646	1	1	0	0
7464	2	1	4.45768429506602	-1.27590938163836	0	-2.87190534442258e-06	-5.22126279406399e-07	0.99999999999574	100	-0.0738802795665379	1	1	0	0
7465	2	1	4.52979419100167	-1.27578620199649	0	-2.94174316853649e-06	-5.15709033171996e-07	0.99999999999554	100	0.448718817444728	1	1	0	0
7466	2	1	4.60159815508	-1.27557300356532	0	-2.9776447702387e-06	-5.18955879158511e-07	0.999999999995432	100	0.212630668892757	1	1	0	0
7467	2	1	4.67336566380957	-1.27534773525186	0	-3.00950357712016e-06	-5.23220274023517e-07	0.999999999995334	100	-0.103268843918841	1	1	0	0
7468	2	1	4.74529858021286	-1.27516529219804	0	-3.05971256910618e-06	-5.22412975018094e-07	0.999999999995182	100	-0.0203484130821607	1	1	0	0
7469	2	1	4.81703881707172	-1.27492843132722	0	-3.08854862611025e-06	-5.27320666632303e-07	0.999999999995091	100	-0.386502592509714	1	1	0	0
7470	2	1	4.8889076343833	-1.27472355799711	0	-3.13164961267661e-06	-5.28358849033461e-07	0.999999999994957	100	-0.448197085382048	1	1	0	0
7471	2	1	4.96094156771008	-1.27455854478796	0	-3.19306849910425e-06	-5.24654285877224e-07	0.999999999994764	100	-0.136434864263151	1	1	0	0
7472	2	1	5.03291919781304	-1.27437525459254	0	-3.24824293701097e-06	-5.22655807549954e-07	0.999999999994588	100	0.04153081197353	1	1	0	0
7473	2	1	-5.03252660121271	-1.20310841108923	0	3.2274736772661e-06	-4.99186455088507e-07	0.999999999994667	100	-0.378106739393502	1	1	0	0
7474	2	1	-4.96066901805259	-1.20332067185635	0	3.18529112840204e-06	-4.97969964208256e-07	0.999999999994803	100	-0.298488376186242	1	1	0	0
7475	2	1	-4.88894873592586	-1.20356418561299	0	3.15834231036653e-06	-4.92965157194991e-07	0.999999999994891	100	0.0971081296600005	1	1	0	0
7476	2	1	-4.81721913283728	-1.2038037398947	0	3.13036073646154e-06	-4.88078272908865e-07	0.999999999994981	100	0.482933583701424	1	1	0	0
7477	2	1	-4.74501064011421	-1.20391968166198	0	3.04925175501997e-06	-4.96582933579015e-07	0.999999999995227	100	-0.246496355416184	1	1	0	0
7478	2	1	-4.67314168079401	-1.20411805622292	0	3.0058124009868e-06	-4.95621688745285e-07	0.99999999999536	100	-0.187022703657817	1	1	0	0
7479	2	1	-4.60152596571511	-1.20438027002038	0	2.99046959783964e-06	-4.87257148906739e-07	0.99999999999541	100	0.488922825970235	1	1	0	0
7480	2	1	-4.52959567617587	-1.20455790721128	0	2.94022870293668e-06	-4.87953778049999e-07	0.999999999995558	100	0.410812503986563	1	1	0	0
7481	2	1	-4.45753465878003	-1.20469684883956	0	2.87548590961116e-06	-4.9262180934484e-07	0.999999999995744	100	0.00271987689336584	1	1	0	0
7482	2	1	-4.38570051887791	-1.20489400672314	0	2.8359144400846e-06	-4.90510310979797e-07	0.999999999995858	100	0.158950845782783	1	1	0	0
7483	2	1	-4.31355974693074	-1.2050027423508	0	2.76232597811767e-06	-4.97886686379179e-07	0.999999999996061	100	-0.473341452542059	1	1	0	0
7484	2	1	-4.24194317714545	-1.20525586310782	0	2.74689440676336e-06	-4.88924287028736e-07	0.999999999996108	100	0.252929018278337	1	1	0	0
7485	2	1	-4.17010669741674	-1.20544492625826	0	2.70706687391771e-06	-4.86746852879083e-07	0.999999999996217	100	0.415374452687615	1	1	0	0
7486	2	1	-4.0981775531689	-1.20560428779034	0	2.65696014859417e-06	-4.87543092730913e-07	0.999999999996351	100	0.33104810510531	1	1	0	0
7487	2	1	-4.02614986355389	-1.20573071976379	0	2.59592178476699e-06	-4.91671120400605e-07	0.99999999999651	100	-0.029581081355218	1	1	0	0
7488	2	1	-3.95410435911563	-1.20584731656369	0	2.53290811897614e-06	-4.96568940411279e-07	0.999999999996669	100	-0.453604344599853	1	1	0	0
7489	2	1	-3.88224336866373	-1.2060168976729	0	2.49036575919421e-06	-4.95267550332246e-07	0.999999999996776	100	-0.36259370201094	1	1	0	0
7490	2	1	-3.81044955647754	-1.20620531763803	0	2.45527730069462e-06	-4.91554917519954e-07	0.999999999996865	100	-0.0712527851563891	1	1	0	0
7491	2	1	-3.73863837385232	-1.2063864060535	0	2.41826277808728e-06	-4.88334305770444e-07	0.999999999996957	100	0.179438048032466	1	1	0	0
7492	2	1	-3.66667314969092	-1.20651465768162	0	2.36415970529053e-06	-4.90653955964593e-07	0.999999999997085	100	-0.0291379887604535	1	1	0	0
7493	2	1	-3.59485223406784	-1.20668780069769	0	2.32606740592977e-06	-4.87672155491392e-07	0.999999999997176	100	0.202245288836366	1	1	0	0
7494	2	1	-3.52275623293345	-1.20676423279201	0	2.25745774783001e-06	-4.95097940811373e-07	0.999999999997329	100	-0.428852590151791	1	1	0	0
7495	2	1	-3.4509231742495	-1.20692739182412	0	2.21802022026899e-06	-4.92581116978696e-07	0.999999999997419	100	-0.235391274430185	1	1	0	0
7496	2	1	-3.37900724880121	-1.20705873535303	0	2.16939028826942e-06	-4.93272530072142e-07	0.999999999997525	100	-0.307514005983194	1	1	0	0
7497	2	1	-3.30716979116943	-1.20721563871754	0	2.12946659399323e-06	-4.90807063435739e-07	0.999999999997612	100	-0.117799624863324	1	1	0	0
7498	2	1	-3.23525901766965	-1.20734299817645	0	2.0814100461719e-06	-4.91297835358839e-07	0.999999999997713	100	-0.172675702608899	1	1	0	0
7499	2	1	-3.16332685492834	-1.2074589362471	0	2.0309814308078e-06	-4.92734369028636e-07	0.999999999997816	100	-0.305520929307249	1	1	0	0
7500	2	1	-3.09165164507615	-1.20767233366583	0	2.00906034296936e-06	-4.83037558646204e-07	0.999999999997865	100	0.483608052294244	1	1	0	0
7501	2	1	-3.01971501494165	-1.20778163945515	0	1.95813781224576e-06	-4.84567232311717e-07	0.999999999997965	100	0.34359911739989	1	1	0	0
7502	2	1	-2.94778471247965	-1.2078898788121	0	1.90791810388062e-06	-4.85893903945378e-07	0.999999999998062	100	0.220759482417861	1	1	0	0
7503	2	1	-2.87593394773893	-1.20802816668462	0	1.86652320780174e-06	-4.83565700454269e-07	0.999999999998141	100	0.400646709279386	1	1	0	0
7504	2	1	-2.80400360380159	-1.20813000197275	0	1.81630048433373e-06	-4.84960204966134e-07	0.999999999998233	100	0.272862464843229	1	1	0	0
7505	2	1	-2.73192268919164	-1.20816109068292	0	1.74937403702997e-06	-4.93881996965762e-07	0.999999999998348	100	-0.477047891654024	1	1	0	0
7506	2	1	-2.66003385005557	-1.2082727034736	0	1.70375741409692e-06	-4.93549168367746e-07	0.999999999998426	100	-0.461175496974079	1	1	0	0
7507	2	1	-2.588150055111	-1.20838385885076	0	1.65870112386359e-06	-4.92945766233932e-07	0.999999999998503	100	-0.422630412834906	1	1	0	0
7508	2	1	-2.51624778903638	-1.20848338962081	0	1.61159632957821e-06	-4.93310677807113e-07	0.99999999999858	100	-0.463822808162035	1	1	0	0
7509	2	1	-2.44454110739885	-1.20867718099204	0	1.58619058245973e-06	-4.82896983927672e-07	0.999999999998625	100	0.386052592938199	1	1	0	0
7510	2	1	-2.37255570698367	-1.20873058602537	0	1.52986411960107e-06	-4.87736447896125e-07	0.999999999998711	100	-0.0243529878107438	1	1	0	0
7511	2	1	-2.30074764512655	-1.20887216544431	0	1.49321244405378e-06	-4.82472501006637e-07	0.999999999998769	100	0.400363684413946	1	1	0	0
7512	2	1	-2.22881283458305	-1.20894452264477	0	1.44249975216515e-06	-4.84566770958539e-07	0.999999999998842	100	0.2174675993748	1	1	0	0
7513	2	1	-2.15692268388592	-1.20903785079531	0	1.39674228084611e-06	-4.84013194412825e-07	0.999999999998907	100	0.253622356159894	1	1	0	0
7514	2	1	-2.08496150503953	-1.20908700039261	0	1.34310545475962e-06	-4.88039496593373e-07	0.999999999998979	100	-0.0881121173573547	1	1	0	0
7515	2	1	-2.01301720219028	-1.20914076726013	0	1.29134143870887e-06	-4.9123224146741e-07	0.999999999999045	100	-0.360615472255972	1	1	0	0
7516	2	1	-1.9412310089892	-1.20928870258833	0	1.25711883062707e-06	-4.83656531768961e-07	0.999999999999093	100	0.256250787845829	1	1	0	0
7517	2	1	-1.86931705130999	-1.20935556456052	0	1.20872241824333e-06	-4.84753848895014e-07	0.999999999999152	100	0.157363278771982	1	1	0	0
7518	2	1	-1.79745912449142	-1.20945664994071	0	1.16654263979061e-06	-4.81733062052125e-07	0.999999999999203	100	0.39869657012855	1	1	0	0
7519	2	1	-1.72550987084897	-1.20949245512384	0	1.11423145343547e-06	-4.85633211644299e-07	0.999999999999261	100	0.0691421155837588	1	1	0	0
7520	2	1	-1.65359192925772	-1.20954529252672	0	1.06539453014005e-06	-4.87322467712659e-07	0.999999999999314	100	-0.0775921156188133	1	1	0	0
7521	2	1	-1.58168877934004	-1.20960515053339	0	1.0181990615359e-06	-4.87911527263796e-07	0.999999999999362	100	-0.133209410929908	1	1	0	0
7522	2	1	-1.50983122743487	-1.20969834934728	0	9.76062716265773e-07	-4.8448038583726e-07	0.999999999999406	100	0.143151566484903	1	1	0	0
7523	2	1	-1.43789284927637	-1.20972305795053	0	9.24959830572139e-07	-4.88326325043253e-07	0.999999999999453	100	-0.180509213465939	1	1	0	0
7524	2	1	-1.36608017842139	-1.20985340899249	0	8.87803439087131e-07	-4.80130803059975e-07	0.999999999999491	100	0.489397321280308	1	1	0	0
7525	2	1	-1.29415082388582	-1.20987894169817	0	8.37702407597126e-07	-4.83242667714823e-07	0.999999999999532	100	0.226932468151517	1	1	0	0
7526	2	1	-1.22223480001897	-1.20991147922245	0	7.8908064710974e-07	-4.85256084814534e-07	0.999999999999571	100	0.0554119199662182	1	1	0	0
7527	2	1	-1.15036766040672	-1.20999061441319	0	7.45882490338029e-07	-4.81778550498468e-07	0.999999999999606	100	0.337016908679516	1	1	0	0
7528	2	1	-1.0784593866431	-1.21002437030483	0	6.98121180620659e-07	-4.83014150898242e-07	0.99999999999964	100	0.230275023075251	1	1	0	0
7529	2	1	-1.00652747190794	-1.21002485659119	0	6.47737410341417e-07	-4.87619420536101e-07	0.999999999999671	100	-0.153961640502303	1	1	0	0
7530	2	1	-0.934663649977845	-1.2101048936657	0	6.04908201539564e-07	-4.83077849111613e-07	0.9999999999997	100	0.216256856511336	1	1	0	0
7531	2	1	-0.862724948590084	-1.2100827860565	0	5.53772041622655e-07	-4.89547083648567e-07	0.999999999999727	100	-0.320965873757245	1	1	0	0
7532	2	1	-0.790881709282654	-1.21019445131615	0	5.13226779749493e-07	-4.80853962120387e-07	0.999999999999753	100	0.392067427626444	1	1	0	0
7533	2	1	-0.71898792231241	-1.21023294084318	0	4.67073922580318e-07	-4.79957776272633e-07	0.999999999999776	100	0.462644078864059	1	1	0	0
7534	2	1	-0.647048464190595	-1.21018402775484	0	4.15854456199008e-07	-4.88436894624522e-07	0.999999999999794	100	-0.239234727446842	1	1	0	0
7535	2	1	-0.575155657860328	-1.21021204271113	0	3.69810764305935e-07	-4.88060129699708e-07	0.999999999999812	100	-0.210822377470663	1	1	0	0
7536	2	1	-0.503288877009197	-1.21030117226218	0	3.26654522619971e-07	-4.80581852285722e-07	0.999999999999831	100	0.403198087951523	1	1	0	0
7537	2	1	-0.431368817260349	-1.21025892477843	0	2.77587601863174e-07	-4.87357501632868e-07	0.999999999999843	100	-0.157266419759367	1	1	0	0
7538	2	1	-0.359488280165827	-1.2103235033732	0	2.32905482738147e-07	-4.81960305387386e-07	0.999999999999856	100	0.285828082804414	1	1	0	0
7539	2	1	-0.28758896119904	-1.21032962426472	0	1.86139781156727e-07	-4.82727209122347e-07	0.999999999999866	100	0.221216076031737	1	1	0	0
7540	2	1	-0.215686302613976	-1.21030919608661	0	1.3900365718244e-07	-4.86118199805041e-07	0.999999999999872	100	-0.059334195779229	1	1	0	0
7541	2	1	-0.143786207077185	-1.21027692617722	0	9.21519391397469e-08	-4.90501613215066e-07	0.999999999999875	100	-0.421350324727428	1	1	0	0
7542	2	1	-0.0718958041582745	-1.21032719857979	0	4.63755693290408e-08	-4.85406269346011e-07	0.999999999999881	100	-0.00191068927301785	1	1	0	0
7543	2	1	0	-1.21030056000373	0	0	-4.88522276631542e-07	0.999999999999881	100	-0.258854367824938	1	1	0	0
7544	2	1	0.0718983931024526	-1.21037117998148	0	-4.66627894614182e-08	-4.80526873486431e-07	0.999999999999883	100	0.400197544618436	1	1	0	0
7545	2	1	0.143795894249996	-1.2103592092146	0	-9.32266441070911e-08	-4.81372947558345e-07	0.99999999999988	100	0.330943244195282	1	1	0	0
7546	2	1	0.215695608736395	-1.21036189304575	0	-1.40036087994177e-07	-4.80271881098115e-07	0.999999999999875	100	0.422466909490822	1	1	0	0
7547	2	1	0.287585921323727	-1.21031671425628	0	-1.8580253425361e-07	-4.84159474095636e-07	0.999999999999865	100	0.103179644941179	1	1	0	0
7548	2	1	0.359483778486252	-1.2103082092013	0	-2.32406061762279e-07	-4.83657074556998e-07	0.999999999999856	100	0.145990191272972	1	1	0	0
7549	2	1	0.431359125392022	-1.21023148590974	0	-2.76512375900743e-07	-4.90401630165449e-07	0.999999999999841	100	-0.408152511612684	1	1	0	0
7550	2	1	0.503276893037666	-1.21027209194613	0	-3.25325008438844e-07	-4.8380808551074e-07	0.99999999999983	100	0.137295214292749	1	1	0	0
7551	2	1	0.575177665534749	-1.2102587693931	0	-3.72252318572627e-07	-4.82876171215008e-07	0.999999999999814	100	0.216449682012467	1	1	0	0
7552	2	1	0.647048699896133	-1.21018447258127	0	-4.15880605617684e-07	-4.88387544766988e-07	0.999999999999794	100	-0.23516703946791	1	1	0	0
7553	2	1	0.718983148344693	-1.210224832675	0	-4.66544293658842e-07	-4.80857313189809e-07	0.999999999999776	100	0.388496017842954	1	1	0	0
7554	2	1	0.790831917428994	-1.21011757597973	0	-5.07702819522172e-07	-4.89382668833471e-07	0.999999999999751	100	-0.310982175908066	1	1	0	0
7555	2	1	0.862753062978742	-1.21012257339325	0	-5.56891081401198e-07	-4.85132996747017e-07	0.999999999999727	100	0.0429221660284611	1	1	0	0
7556	2	1	0.934627342264554	-1.21005746652228	0	-6.00880185724898e-07	-4.88339509274738e-07	0.9999999999997	100	-0.217529544741524	1	1	0	0
7557	2	1	1.00656378093624	-1.21006889482456	0	-6.5176557211165e-07	-4.82733735096552e-07	0.999999999999671	100	0.248854617902794	1	1	0	0
7558	2	1	1.07848212218718	-1.21005010548205	0	-7.0064348573089e-07	-4.80159042859363e-07	0.999999999999639	100	0.465690217107067	1	1	0	0
7559	2	1	1.15035949979466	-1.20998195509824	0	-7.44977143443597e-07	-4.82739230422968e-07	0.999999999999606	100	0.257799037435575	1	1	0	0
7560	2	1	1.22227533400668	-1.209951957014	0	-7.93577530557954e-07	-4.80765408455985e-07	0.999999999999569	100	0.425743587227316	1	1	0	0
7561	2	1	1.2940937802883	-1.2098251463966	0	-8.31373930136169e-07	-4.89210808807261e-07	0.999999999999535	100	-0.265282571169109	1	1	0	0
7562	2	1	1.36596401801988	-1.20974963802011	0	-8.74916480073627e-07	-4.9164332166507e-07	0.999999999999496	100	-0.460168336848255	1	1	0	0
7563	2	1	1.43788541443461	-1.20971674877699	0	-9.24135001229915e-07	-4.89026274530513e-07	0.999999999999454	100	-0.238247283994838	1	1	0	0
7564	2	1	1.50977981564016	-1.20965680313089	0	-9.70359036388632e-07	-4.89089583999291e-07	0.999999999999409	100	-0.237093874297443	1	1	0	0
7565	2	1	1.58171328955162	-1.20962405513635	0	-1.02091825091063e-06	-4.85814224210346e-07	0.999999999999361	100	0.0398299686389691	1	1	0	0
7566	2	1	1.65353317331393	-1.20950194939761	0	-1.05887608171674e-06	-4.92131011470276e-07	0.999999999999318	100	-0.474367372245183	1	1	0	0
7567	2	1	1.72551000616995	-1.20949255077732	0	-1.114246466092e-06	-4.85622599577518e-07	0.999999999999261	100	0.0700178541947025	1	1	0	0
7568	2	1	1.79741726743786	-1.20942824951811	0	-1.16189897265289e-06	-4.84883836610051e-07	0.999999999999207	100	0.13865111137568	1	1	0	0
7569	2	1	1.869232378576	-1.20930032970259	0	-1.19932873190803e-06	-4.90881661568965e-07	0.99999999999916	100	-0.348450804178583	1	1	0	0
7570	2	1	1.94117196295902	-1.20925161619059	0	-1.25056819890259e-06	-4.87770931589804e-07	0.999999999999099	100	-0.0834117419404947	1	1	0	0
7571	2	1	2.01308722433257	-1.20918317134807	0	-1.29910977309945e-06	-4.86527895832145e-07	0.999999999999038	100	0.0278014209075081	1	1	0	0
7572	2	1	2.08498599406381	-1.20910131714028	0	-1.34582229444362e-06	-4.86451185999215e-07	0.999999999998976	100	0.0430457222404357	1	1	0	0
7573	2	1	2.15683284158603	-1.20898708526524	0	-1.3867750753737e-06	-4.89645154228002e-07	0.999999999998919	100	-0.21151412965844	1	1	0	0
